E2,11.363585595635284,-5.502123668238698,-5.455824135178401,0.2531712869908447,-7.40364116535118,0.8547782373222115,1.7974594892167406,1.2576036392074215,2.717944167213949,-1.1009920913360953,2.232331045279577,-0.3760289852280855,-0.23174654682899862,-2.0868073978662935,-4.521590418261511,1.3771743621381445,2.7379015722401627,-3.1030549030845718,1.9804521489714884,0.7100396869342291,-1.6613689853942069,3.9836598536271928,-0.8542265751856809,3.8521334539496843,-1.9411804414285627,2.887234833475052,-2.2975163678715464,-1.0944575400393608,-4.337729712949799,5.029604998074471,-0.07220690467055547,-0.1096849909160365,1.743729866390423,1.4681471035407865,3.1146310180411128,9.348910426110194,3.1998330766686998,0.5282192739636296,4.209311389722928,3.127621546014443,5.932047598620729,4.97120684457744,3.8279377289082364,-4.5233326361245405,-1.2762937835329669,1.164251095117765,2.292585255419118,-3.633668546094925,12.937228313321107,-3.4553419120019284,-6.129842032973142,4.8425669023916695,3.0884527674496622,3.3219061067525932,3.888732730533263,3.7641017746603787,4.694719065457954,4.015835265449275,6.04396720628563,1.7326279654374277,4.4283507482652515,4.625846633309324,-4.035443197126715,5.292213896857868,1.0804808040943021,0.9106024986719354,1.635362522852362,2.7847429792273566,-1.368722909586403,5.438791905907024,5.25008894967843,5.772833899564368,4.93827693948811,4.75186066651522,5.533647636343778,5.620081796344302,4.3140097472577335,1.1846976021566804,1.215393435804295,4.240969988616965,0.35867104983138853
E3,10.938303811904426,-5.115285852275245,-5.793112122795869,0.5882151557195145,-7.032759009878701,0.16568658228936517,1.5038509300620153,0.8488942233084829,2.3902725394868893,-1.773371399286513,1.6040826289597634,-0.8096864398500425,-1.0514598939514452,-1.753388030477029,-3.8310793786465926,0.3076584386343191,2.5118945848894585,-3.603333497685637,1.6126918791332123,-0.1180893745209381,-2.300006829170715,3.8327566210289885,-0.8032059953504636,3.787169986521054,-2.813940539056673,2.1629872615252386,-3.9041259969754143,-2.0018884902822425,-5.854162640096957,3.8891704152963245,-0.23364939805609278,-0.928613545626406,0.732452182720919,0.12315587143445128,2.056222706682643,9.244337747580447,2.384643026737546,-0.05918049398991826,3.7013019258971926,2.547175484803441,5.786777536625874,4.6037222667138,3.1062009726894213,-5.8698899106237254,-2.428701306980366,0.3545943360802417,1.3938995369991607,-4.676966850844667,11.64913397970814,-4.356571794651475,-7.861048400557179,4.017277348983207,1.7906352496466715,2.872152255150055,1.928943104350098,1.8919512312666664,3.686298207651286,2.422761326746764,5.260921721009013,0.6465142687846341,3.072728281074082,3.811354139515132,-3.6941786900243336,5.245148064456966,0.2879122732176489,0.3693980981585726,0.9895084920205524,2.1270705781968378,-3.6220664895490744,4.965518944466326,5.134862299250459,3.0362262351104263,3.6399777373882283,2.4082734362624962,4.4034056971254,4.611050436417683,3.307128924218104,0.6711650112581334,0.0010230410646499266,3.072380146278755,-1.1668457428594021
F1,11.098785309690498,-7.117526866305182,-6.46994034841682,-0.8575735548008263,-7.356102104742758,1.4790313601063145,1.1992525078032523,1.8559465088257439,2.885047891436797,-1.7502054535102862,2.272346926526272,-1.2648179654214478,-1.4874861191332858,-1.7215518673811407,-4.998868235815882,2.1366384013281645,2.3729940780483303,-3.889980032875969,2.0286631254223555,-0.05997479853129478,-1.0340229114438912,4.0207231594818795,-1.5388994439877268,3.800440272952333,-4.765247358464097,-0.25918483205985243,-7.113192531782757,-3.2582550068787786,-6.8000539617892635,3.687076127567686,-0.4441102318873949,-1.3399392761490732,-0.0618338771351421,-0.4507622267742353,1.626710888778562,7.418483470939461,1.306168513633862,-1.0722081091883704,3.0909048930279397,1.501609610096406,5.625969340697875,4.362271599812416,2.2111991416939656,-8.12113345717168,-3.8765806852520677,-0.12978689858831594,-1.3647689123859084,-5.9991928318883705,11.790705897134169,-4.957299533787419,-9.245095823073425,4.037737715275103,0.6652947491417769,2.1822975024716538,2.007998817641006,2.045669089144598,3.413332070026879,1.8712937792872597,4.718887979515132,0.2623083928957361,2.7201508692824214,3.7516951812306334,-5.724239073288904,5.033469853071546,-0.2908168034869849,-0.253083465818445,0.4288486224787115,1.2481649960657573,-3.202216606505189,4.828438127013212,5.041472588203463,2.153208826327049,3.3101475287109268,1.9998927483403535,3.8301360967059077,4.258794123070008,3.1045832158594995,-0.1498244892838182,-1.168865884975423,2.0208000029692528,-2.276947931170643
F2,11.463352271507969,-5.852912583080282,-5.265582366378633,0.341152840540084,-6.614839403598554,1.6382625079478335,1.8345457560039065,1.9056530316093718,3.0766405575391915,-1.342423083762218,2.7159787044959587,-0.20772576947760812,-0.2680172421877404,-1.5613081438457543,-4.330357188282288,2.4004641017553863,2.8478597821659717,-3.1290756366495125,2.158828812149206,0.5501261970750404,-1.0460922290036794,4.154183022755443,-0.8559301806854042,4.007285792415356,-2.289690674777011,2.29237402246174,-2.6853244726871295,-1.112183967837624,-4.180818883628055,4.581400496993491,-0.08900238787182031,0.0730764690222529,1.6402697166537725,1.559837854454629,3.0566638040754945,8.59262916435889,3.1010709154940272,0.13434696353360107,4.168484154553385,2.9064315326169714,5.843279177431182,5.070157469391432,3.564415784795132,-4.3229086601107145,-1.5047471228730689,1.6004080750190728,1.6898055416180477,-3.8151505843599174,12.137664290414548,-3.5154654036849315,-5.544606145088913,4.774031571050024,2.9060040683157924,3.2962790911632402,3.5097527111528137,3.092513173943842,4.296231211075831,3.3926604546806827,5.57778809780234,1.270254498544979,3.8737469191201424,4.376186935239948,-4.717279773052501,5.1903446005251945,0.8760154748653617,0.5964289021471272,1.4132346764374213,2.3987475399134404,-2.1262197384914696,5.290644454527173,5.226854184018851,4.1082232220144395,4.3377442987831145,3.44389838219018,4.930239991376821,5.177526479661792,3.918101782553909,1.102709170701004,0.7323240727941787,3.274664291931921,-0.2249612735583426
F3,11.735274035903409,-4.4049106954061195,-4.232638328277234,1.3456137524845833,-5.310175889226008,1.8831024567335066,2.049053989170558,2.7310860831205206,3.6969491260656366,-1.1397108622706924,3.154709315635524,0.1763440020859508,-0.024667855474565736,-0.4792548947288293,-3.2560515348256933,2.614677633696361,3.0976732500007382,-2.939479089614408,2.3378088735968,0.598635040207946,-0.5141201676644794,4.409377977725355,-0.5065099652471201,4.359766722188993,-3.025666426100645,1.8891471622075602,-4.2577635695000735,-2.030893981812513,-5.170870806103175,3.9923884376984713,-0.28482871356910106,-0.5140110200185971,1.0316917833477572,0.3190763560893668,2.371659661440941,8.14430416266217,2.4215908386234846,-0.293879736616814,3.854385996556821,2.1522962573495237,5.720703018118477,4.7666578759239275,2.900054874812608,-6.417474117534033,-2.259821580709356,0.44384321259298654,0.799014741275281,-4.169045642771413,11.614959622551842,-4.45807964565129,-7.530179558105651,4.415285613142873,1.7655617593720503,2.9194065894500945,2.8520833895883784,2.202040123683186,3.895094099676978,2.4185596800255893,4.955959548265202,0.9200011702252254,3.211260231813289,4.286169480693678,-4.131350181436537,5.152677312798221,0.33271242768601494,0.7815266243108241,1.158489616091272,1.9944328683045334,-3.1724011691352016,5.189269539097516,5.147032876434438,2.5317183025558494,4.044702020847156,2.2423974106109004,4.448357400312271,4.892552250716867,3.5803508165575697,0.9015104079431937,0.944762767625547,2.721124230530833,-0.5500985807021397
G1,10.680515772404798,-6.075951403819685,-5.608130580998401,0.5412344231449032,-5.776221068552459,1.3024303934811043,0.458796155235775,3.078075128508782,3.399054366038567,-2.084308781296489,2.2370042172536078,-0.9006658053161483,-1.0778120284271755,0.5031363286848792,-4.577450792170735,1.2490848349982362,2.7350384931098732,-3.9124943017692972,1.8197276386612746,-0.29829095328735344,-0.6791342055618225,4.289873663914656,-1.3178549972810454,4.065838390425148,-4.082652409733885,0.9450299204553008,-5.751829958317736,-2.1983445755827846,-6.018596879719333,2.7008178882950786,-0.26142307249851837,-1.2845585990873394,0.7587409948004181,-0.3438187662613188,1.9550048923000378,7.8653861877329465,1.9767943002669015,-0.9069271568129569,3.505510272151744,2.010744234467329,5.499693745233198,4.6814479568046945,2.2999497052339035,-7.858249489024823,-3.523791273131345,0.43438781067403887,0.9628221687926473,-4.758214721407115,10.032945428757913,-5.083853583984674,-8.061714678370178,3.5104261862355663,1.4019563689699759,2.691047786419126,0.08002882586005655,0.34952855716893416,2.7778365369360456,0.4186018680363077,2.9926393387299095,-0.6456672446529373,1.4230662712638307,3.0846731068225446,-8.17364729352726,4.82855440544076,-2.599133143484228,-2.295612412051785,-1.8748287793149379,-1.1250210874292383,-5.32369022579132,4.346665389597161,4.816234900360493,-1.1679220524612322,2.074746020461574,-0.8031697171013596,2.414185412902108,3.318370830246712,2.414718561227957,-1.0890816310215172,-2.0299820268500737,0.3951150670945496,-4.906642985822986
G2,10.704397513064876,-6.2841132933705905,-5.654741276265301,0.11557919707730191,-5.9708083514472055,1.170492474157378,0.35700613491335587,2.2970414262292635,2.8845020913003085,-1.7756835615916926,2.200636916008501,-0.9901501769656472,-1.2331949633451735,0.13817646581761744,-4.472301707964773,1.2434919492855578,2.701928221325742,-3.820210630209821,1.8717319312603085,-0.053662544499158915,-1.2128391301611,4.25898114984976,-1.3247911869354159,4.0055971004415865,-4.627152972691408,0.517155992358183,-6.85302354627714,-2.821618854837226,-6.404676230707233,2.8463382145821203,-0.3143181679485887,-1.5407461600711285,0.43675236806180906,-0.8118296475376168,1.5964998035359095,7.9271184592221084,1.619730818888863,-1.0278873804522646,3.359668580148397,1.9425189172974313,5.499606482426766,4.500314441596346,2.051423361361267,-8.640777241205637,-3.8422810183116534,-0.3698543654100943,0.23948955788821413,-5.379562086901474,10.67978670795988,-5.434527180605798,-8.904487270457242,3.5180580176134977,1.0729098609204208,2.490469227922449,0.2819828213746818,0.7801506919148928,2.915287938431345,0.5099070867646296,3.0916754328003853,-0.35947435463414323,1.7081977639401338,3.1422034823196174,-8.135004243321587,4.822944150958052,-2.8459556760901337,-2.5185147290712253,-2.126345191584586,-1.3159031978532898,-4.683789946104525,4.419723272729356,4.8212629997750795,-0.2900603775648536,2.4188027974085786,0.08256557530421693,2.6085231355059437,3.3754357179239567,2.528536811625675,-1.5176943593197283,-2.4309437207559133,0.8742455561679894,-5.031606330393717
H1,10.942832767306315,-4.496451464735699,-4.410276217332677,1.356683006838736,-5.723955435524905,0.24719034826258124,1.320765572016578,1.2285907558746374,2.5092108205750168,-1.2094335345858551,2.03652972978924,-0.12116033720908864,-0.35266127561831107,-0.5209378418837363,-2.727455833841252,0.2888372345275103,3.0575293579979212,-2.777573633026067,1.8102167161613705,0.5663260787564144,-2.127927770134657,4.086618105161353,-0.35870515808641873,4.037519687646391,-2.503698493752222,2.791663499319546,-3.602898689115716,-1.6440559871290965,-4.5278775337962145,3.7707336538601286,-0.06510596211092314,-0.5312976417097585,1.785080705125156,0.4521715868465766,2.28434819996725,9.666660141467306,2.873645236322818,0.16593858802765102,4.202500994549155,3.3438874388295137,5.778262481466472,4.91341254476718,3.247077524574541,-5.232187297323246,-1.7078780849157074,0.8160873788866421,2.547688137690482,-3.9665074551047486,11.795512524939017,-4.482689515719256,-6.728671182043178,4.000148505407168,2.7521966422829234,3.354392351190868,1.7221712090689427,1.9126029337149173,3.797232579572817,2.1478494019331387,4.7984828114510805,0.7340005482243761,3.1041960585962816,3.8276786858051133,-4.6569314465630365,5.154048603535345,-0.7250292335274322,-0.7371493574764283,-0.022136210029415126,1.1255649196780806,-3.4831854786350225,4.986892267855419,5.070563965311206,2.6474103128660618,3.576309297064241,2.318976308305169,4.185263904917751,4.491984996246986,3.3064508460284014,0.4015788990317021,-0.07103755025617009,2.9673580112065183,-1.6469120894612466
I1,10.93549496872071,-5.186524874928634,-5.4790226155548325,1.2738732259523255,-6.598673707347104,0.8844268627481068,1.8138922176973835,1.9791166186548301,3.3126757619485847,-1.1490868985910982,2.1003422992372793,0.07639919360505265,-0.0036973607658996044,-0.4105199744560393,-3.116225593030998,0.9559250787246671,3.307568247380963,-2.2785519834600714,1.9264212804355618,0.36049544560949603,-1.2678729129428308,3.983100970806771,-0.5629164235911718,3.8611894672089115,-1.5192780744340924,2.9195278427330655,-0.5238986735453555,-0.09575989943305174,-4.486997203064243,3.6124284153028965,0.21353088439492612,-0.12384991059483691,2.4185153817411416,1.7239558625953788,3.121663319740044,9.7317107373346,4.0028561305777846,0.4738292896992248,4.763980620537612,3.66757678209681,5.860047186667142,5.5742544302890265,3.8958440971062887,-3.0507061254740098,-0.98551705754563,2.9982119278160333,3.6105619118592838,-3.5549730516368303,10.641050798821922,-3.3161819049773866,-4.139381769765334,3.846535194978606,3.838310293208382,3.723918839921804,0.4988621318132376,1.1329391303777747,3.3207479973955016,1.904949909344396,4.639105612965717,-0.6005866604760781,2.5569325113668557,3.4565146199183605,-5.649324961996929,5.134804080589252,-0.04077253398369124,-0.9809116884094919,0.3515507453330964,1.447907038411082,-4.586359322291299,4.78383075894525,5.088267411906913,1.1521440018596967,2.2195834177939,0.7035783606028938,3.5091508241911926,4.025895986707695,2.757687638574337,0.9477561641778899,-1.2851460421413794,1.6304584313220856,-3.1396413513038772
I2,11.332754114076828,-4.386021749581033,-4.92115268709562,1.76370490375945,-6.030852395677984,1.6075662677277445,2.0508715656210206,3.968558195360764,4.7148920570646995,-0.7571279680094343,2.6843682342072612,0.12103670776487763,0.26086324507836656,0.8677587440704961,-2.9872258248079424,1.5622958795246646,3.6042321108283897,-1.8830282745644775,2.3066600878315042,0.5149830370197853,0.28377496897080845,4.247364793991341,-0.784357483353732,4.202389890732587,-2.814342858988307,1.675566408522401,-2.984277773983886,-1.3614588661873428,-6.10366115558516,3.195301883125839,-0.04502152977463249,-1.1384306264371684,1.9331393477792247,0.4297464717281466,2.6679137115711216,8.631595883658314,3.1160695028429104,-0.15972637928483607,4.1149795529329865,2.0441313103218297,5.720433413791012,5.235167444212525,3.1352747241954733,-6.906559461763475,-2.4811340505165864,2.220209465607326,1.7719541563224839,-3.983946500832838,10.198884242914923,-4.347961430028334,-7.064717019489473,3.5391860775030954,2.134482433816499,2.9999949118296625,-0.11392052517659734,0.5224059028359689,2.9808272456498255,1.1327471113498868,4.006564376158084,-1.29733005931406,1.8792895771387323,3.5635949780152814,-5.637199417480132,5.05948742759304,-0.2930730220428268,-0.38599764242457674,0.4722442150391852,1.2642201881011688,-5.219879256948465,4.613526578226006,4.945607695019558,-0.39033991274391067,1.781665100984945,-0.4121082496696924,2.968847846210317,3.9129298071103626,2.6098146677589913,1.0999851835612393,-0.7508728342821459,0.6668724924870006,-3.4611868800134697
J1,11.491226846069416,-2.9181282625884983,-4.167854415310639,2.522740370442867,-5.378465828794047,1.2774053757376558,2.0848868064573196,3.1087271405097234,4.342564466621675,-0.7200908016630466,2.5021008068032464,0.08046262176104646,0.5996856216672206,0.2768506893342193,-2.8103275806280195,1.5256403577255075,3.3108400210019355,-2.2565255099780255,2.0152350814080107,0.6366960854197341,-0.43415468538972574,4.142603873851406,-0.10420206739153348,4.364933268946628,0.6555740291296583,5.5043403576595065,2.1258548248516904,0.8650779913925684,-2.9930104631271663,4.507207495402049,0.20121940380818037,0.5227323638836131,3.068595292580508,2.375042568462795,3.7226079148538993,10.352040940385816,4.803838280391342,1.7305814118820533,5.163419975074454,3.8713254474947525,6.010845064500855,5.556391701386593,4.438861319100602,-2.404260057864862,0.5725855099345312,2.4500646091469225,5.774443705702461,-1.0587645402479406,11.430468638170039,-2.8208899152788,-3.7754726797587304,4.567985255747853,4.459689423459275,4.1901927260353835,3.1476224893719245,2.6620595279098755,4.299802507586532,4.077883302321961,5.443626351977131,1.1010056640972201,3.6772155869542003,4.274894515608434,-2.4943535615711583,5.379599204313511,1.0740940085833968,1.5874698967004937,1.8572030471712324,2.9054080025514413,-2.783588576138858,5.278635470821916,5.259311807021905,3.9731024298061772,4.17203690860423,3.2173739131793697,4.97519422206198,5.102331897165691,3.868927879271004,2.072723231776208,2.3198773103809214,3.724457872088966,0.25911459013690763
J2,11.69009924641533,-2.113104851059431,-3.6131435676364507,3.2379314264979087,-4.926812731177903,1.2735952291273154,2.585704843499407,3.094958018967952,4.430778159578658,-0.6454419603809592,2.735664020832528,0.722356500535521,1.033868730114038,0.4002387184817725,-2.0636510857370913,1.5242526679872448,3.570374569324109,-1.929249251534924,2.1029868335562982,0.7378768569972818,-0.4991259298868669,4.234675233995547,0.26370628829925846,4.462687224856044,0.766701330996439,5.666995188630903,2.5682794706014995,0.9860052667707047,-3.056785266287098,4.40300189657329,0.2194486482775096,0.5955835603387765,3.0987155115772724,2.3473700914803324,3.773305394690396,10.457530226876735,4.931432455548937,1.670228156526066,5.276266932783323,3.888167039987053,6.015567264281769,5.647723887675224,4.554563438555014,-2.0269500190099965,0.7081458318872471,2.666489540024855,5.836682749862019,-1.1150556013457082,11.09113008447064,-2.7764262114565614,-3.5488635663030452,4.519879167276159,4.469105572402412,4.269133894114012,2.824358955294617,2.2225576373574283,4.21658718371881,3.7268618018705446,5.501223441690892,0.9168532303937601,3.5837782993052705,4.329604716480739,-2.038125316319751,5.409951221967229,1.422974602947643,1.7908062751200018,2.1794802335660295,3.254819070363346,-3.422529410702131,5.3311502269773605,5.284545227225367,3.4118509750519967,4.006977933815093,2.5933278740116954,4.953252094522178,5.1738300854847195,3.7758037441257155,2.441637018033618,2.4883167253071288,3.5451337653612125,0.44038410578662335
K1,11.574619799697462,-4.846948797998875,-4.699606236655857,1.1194413744767548,-6.172176939266901,1.9670377524504747,2.0043508574997824,3.7551477738013963,4.554336049653378,0.15327217716246677,3.0911095008523564,0.21581595570576684,0.3528126028523454,1.0627597527920918,-2.8070575965278337,2.0565162758784576,3.9350384499721214,-1.1028366490126897,2.7301746200606596,1.271083064660139,0.278624567302596,4.3771393646218195,-1.0075652904348777,4.242341586339703,-4.554117696886552,0.01674020169386381,-6.074055744053775,-2.885012151554176,-7.277212397087444,3.2578874112244867,-0.16373607757007408,-1.9914501951321242,1.6114123776922802,-0.6587116311722887,2.1267266515646512,8.108617179267625,2.300930970744311,-0.7681469817334053,3.65527018585351,1.2039651091720762,5.651304876654041,4.975546054496696,2.467329730794362,-10.005874139658342,-3.7825418271606837,1.2017628425679256,-0.4465348946305685,-5.3215599196339065,11.016460028055937,-5.3216657089166155,-9.25079875624943,3.422513950979869,1.0381093709099094,2.395275441977973,-0.38745762782672166,0.95272613612344,3.0481033733043073,0.7530529292373247,3.7257978716296143,-1.441011127839505,2.026080799134037,3.702612775236994,-6.620217575261246,4.94283409724075,-1.0092319283959823,-1.0590901342757553,-0.190260073781631,0.5462075994135961,-4.387053255234661,4.605620093637222,4.8495471343515275,0.051218642226637634,1.8424865108491344,0.33379049803750394,2.8279993964317516,3.893462914978971,2.7076452885909474,0.4536516420743813,-1.6471794647302425,0.6008871641119347,-4.406587882430337
L,11.253322083013899,-5.019762296779602,-4.997297162400791,1.158622320225075,-5.90215974309093,1.5329189969975978,1.4531590317347995,3.348345457243685,3.920958213408773,-1.6330495762530532,2.6121468295356567,-0.3350750787145329,-0.28046940978158996,-0.06280398041221463,-4.2540197404144955,1.7477488955524387,2.934506116028509,-3.3425837582548867,2.0347195157637157,0.1489933740777229,-0.2821413158528657,4.2930809902317115,-0.9493873015822561,4.1956373026589535,-2.6777748938608212,2.1948642730290815,-3.420386962914931,-1.3565732099193715,-5.05018245305717,3.7004261886355803,-0.1822360848313031,-0.595433778246538,1.4509015616864678,0.6977499639652729,2.7527781909446642,8.313635436492469,2.767608426927138,-0.16178147056666076,3.9074931446353975,2.277522581991717,5.695010589253259,4.924126325607278,3.123134932817382,-6.241008671798593,-2.284921513604649,1.2422344199401645,1.8850311252114866,-3.6152979803036542,10.86661373398033,-4.189620347084876,-6.920132999216681,4.179097123223804,2.1706732901367642,3.0681137497621753,1.9230626231089147,1.6267288567438505,3.6141359513806814,2.0810587253422748,4.376597367699605,0.29716066950035563,2.6367595087082827,3.9259441048181722,-5.676717124343871,5.071999490215045,-0.4175232742309071,-0.07537576213789438,0.34267781840492517,1.1606561646922489,-3.941290553944721,4.871435044846587,5.028695969757882,1.353461092146799,3.2940488876166256,1.11912300019265,3.8218025264300453,4.4938314036356894,3.308443581645812,0.6123490921471955,0.38814544182953603,1.8675971557755535,-1.8546756598674707
M,10.848251170968322,-5.5991236591630535,-6.457770661546374,0.3266518569213643,-6.08117450507084,1.9556627626336,0.5158813003912792,3.601302910088764,4.287473607727624,-1.3993062456345036,2.4067572505956774,-1.2352151961969824,-1.1376302189222378,0.8605444995113631,-4.584819231759571,2.353460971220044,2.5647572471155424,-4.165154266733747,1.9716572701795838,-0.43849580064636406,0.26895888267276646,4.326202831612483,-1.292563751667701,4.099444300559505,-4.0427353375507415,0.7457490823765955,-5.124896470818385,-2.287722795239774,-7.866636581368287,2.3232799333808307,-0.36606488457809927,-1.786791359513387,-0.5470523366786382,-1.3087344774245708,1.1937794136283177,7.712712376365008,1.7000354327769966,-0.7527538710964118,3.669302292945983,1.909468617664614,5.477756318008886,4.479973855133139,1.6815505850144818,-8.650054597360258,-3.452990587264609,-1.4180346853188022,1.0266312370332507,-5.19939634901667,9.958778251421377,-5.305505200669136,-9.392273479869111,3.0411229344871433,1.1113113552537044,2.354992436800294,-0.6634652429210397,-0.06230331351389262,2.1876027891448304,-0.11345233616405137,2.243670310871068,-1.2529143388665651,0.7514158032930336,2.660409357277433,-8.133883002510531,4.8114002062602355,-3.373327622755691,-2.5019662006797145,-2.5575912751892385,-1.9621280685852396,-5.870979685731065,4.25895430605055,4.793605971932387,-1.814645623740481,1.6400815625254155,-1.342355484008007,1.8235831753738445,2.5736205497837723,1.7298951363680348,-2.4443700673190354,-3.751656409729325,-0.023183440253182752,-7.107565495768404
