patient,drug_id,cluster,cluster_p,cluster_delta,delta,cluster_cell_death,cell_death
HN120,1037,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.44856339198953|0.38421656863438|0.60761233007987|0.57450205829574,0.48447282025913,42.289008326623|43.381108794952|39.623806369736|40.174140528074,39.226241992293
HN120,1057,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.53233115815315|0.26586007940491|0.3179455537707|0.41022922533018,0.37136299915788,40.878658411106|45.40598927219|44.512615032279|42.938782825712,41.140167803902
HN120,1058,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,1.5027126731132|1.4250868065397|1.4044640054763|1.4564682980753,1.3756948960105,26.084118790112|27.134784574898|27.418337506333|26.706853362122,25.508766905453
HN120,1059,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.20576046753202|0.15541758438525|-0.23884232215675|0.0057860866314411,0.011103182867176,46.440474484019|47.309420037705|54.129394906196|49.89973489352,47.334204058446
HN120,1060,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.31508126637356|0.67576417302908|1.6049927113182|1.0712877867189,0.89374706115256,44.561656853973|38.499405749981|24.740581775266|32.244457228924,33.051041504278
HN120,1133,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,1.1750825179191|1.2047062048712|1.3597212104197|1.3288286963548,1.2036662002368,30.693131068115|30.258071688539|28.039826948609|28.473913757844,27.926715046165
HN120,1149,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.35313688554671|-0.20890839263918|-0.16027335624605|-0.16720954590042,-0.2221397205367,56.089024133378|53.613794203701|52.774472745135|52.89428145051,51.364875232036
HN120,1170,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.91373353254329|0.8172456793183|1.1139525416251|1.0537112516416,0.93671086928586,34.675091134523|36.205139692698|31.601786252645|32.51120065016,31.920889158251
HN120,133,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-2.7850163000908|-2.4017062802293|-1.2704225546739|-1.8149231176314,-1.9466760277483,87.32965858477|84.087272226485|70.694442969728|77.868315057602,75.63044860423
HN120,134,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-2.237495509968|-1.8856557816188|-0.8883861978997|-1.3162601259968,-1.494043385284,82.504565994022|78.701691445494|64.925871194992|71.348325676022,70.419129488336
HN120,135,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-5.1941299436619|-4.0475176229201|-2.0692067485477|-3.1704003365071,-3.4265142666774,97.341068228088|94.297367854364|80.756495507395|90.002964903666,85.455629723515
HN120,136,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-3.0176598811103|-2.4287883209837|-1.1942894018828|-1.8175636811372,-1.9986823263545,89.009212350994|84.33684600842|69.589343001657|77.899841556766,75.827692069383
HN120,140,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.73931840351452|-0.77822343810924|0.56814782141067|0.18206847042277,-0.15282213045638,62.538215087886|63.167827149446|40.280044364286|46.849174519282,50.077435817592
HN120,152,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.97883783692541|-1.0618451837425|-1.5382016346199|-1.3926813083329,-1.1856060039245,66.339907154606|67.612383152015|74.387361350218|72.418831345264,66.759349791134
HN120,153,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.24902270178341|0.30236006392992|0.45743161890198|0.40453652345191,0.33588120843559,45.695447591758|44.779593715007|42.139060172046|43.035489204689,41.741703322969
HN120,157,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.1880527803462|-0.93188753127521|-0.36231138919334|-0.61849895017713,-0.73411918963971,69.497781977567|65.609388893337|56.245587234255|60.556577822838,59.782116142496
HN120,159,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.1852244013005|-1.3053450017193|-0.33798969111708|-0.65997831785569,-0.79562480643532,69.456207065498|71.193412667247|55.830272931577|61.241194574105,60.692176980623
HN120,163,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.9907966833789|-1.8094181129756|-0.82406378274482|-1.2920746640211,-1.3785405917937,79.897736590067|77.802485649201|63.903944322599|71.004403249311,69.054900801617
HN120,164,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.2952290007086|-1.2094356786817|-0.51739878452996|-0.87590387329409,-0.90043189346996,71.049396903575|69.811062380386|58.870960485233|64.728590718069,62.405484426144
HN120,165,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.3689287325375|-1.1625021486657|-1.3120085852871|-1.2502763137979,-1.2312066906774,72.088768629441|69.121060530579|71.288044933781|70.404305031898,67.525754095895
HN120,167,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.531145845056|-1.3371435590703|-0.4701142941131|-0.82717777549114,-0.97477419974869,74.294069869128|71.643319950229|58.075132125476|63.953718029377,63.379056095459
HN120,170,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.1946233633659|-1.054822394728|-0.77097892670196|-0.89193915034126,-0.93006155552847,69.594241587084|67.505696040162|63.050919161059|64.98193204839,62.998975476918
HN120,172,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.90699711753222|-0.52104227009881|-0.21673109138826|-0.3625727833916,-0.493330314523,65.219066189976|58.93209615681|53.748616371188|56.250046124725,55.896863074748
HN120,173,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.3814490792667|-0.68570736206851|-0.59710528742267|-0.66533060459257,-0.83704963860239,72.263051206055|61.663650961262|60.201830653713|61.329217802188,61.395533196065
HN120,176,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.33604212262541|0.349712185378|0.3135636787032|0.31347641589677,0.31144296786303,44.203019597244|43.969449699702|44.587645019723|44.589139455312,42.153788827874
HN120,177,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.3435959157442|-1.2115229613871|-0.7943287076553|-0.97546222286365,-1.0223200590079,71.734092389003|69.841545139574|63.427170014229|66.287639346179,64.365853390866
HN120,178,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.797534825587|-1.6364763280869|-1.2827057433661|-1.5312320872387,-1.4727559866219,77.65990745295|75.663506558069|70.870520807767|74.295211501739,70.748977350528
HN120,180,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-4.4892303407075|-3.2455583028458|-1.9422366459098|-2.7247643980906,-2.9676235379989,95.737267897512|90.462030490622|79.351683219396|86.860298413999,83.42055038774
HN120,182,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.8025358332495|-1.1619028613393|-0.56512642919635|-0.88361617437665,-1.0681474093656,77.719989977921|69.112193712182|59.669567273852|64.850541772004,64.658542403814
HN120,184,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.8702404719449|-1.9126970349698|-0.25035012772696|-1.0545923038111,-1.1347953330923,78.522037528419|79.014183292744|54.327383553936|67.502197517282,65.151407308857
HN120,190,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-4.4156186943767|-3.3742234667436|-1.8829155481074|-2.6062481590118,-2.9326573626164,95.524110798297|91.204255101727|78.669836350318|85.893997869427,83.135210360469
HN120,194,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.4521644303189|-1.31264079697|0.21011866126288|-0.41122870423147,-0.66372281607698,73.234711774134|71.297013580742|46.365343628343|57.078190564298,58.166233533413
HN120,196,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.313052617461|-1.3173851647468|-2.9018431602421|-2.2550018810401,-1.9039815482696,71.302854825891|71.36426443186|88.198927698239|82.679031423765,74.918634041258
HN120,200,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.9594842656284|-1.6227407524123|-1.1254162091997|-1.4760898058208,-1.4608136698706,79.546878352876|75.487764404637|68.569715559269|73.558523821249,70.436211075849
HN120,201,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-2.2429997711738|-1.6551728812547|0.45909082263982|-0.38368176944724,-0.88348289605069,82.559569253274|75.901345747413|42.111021580233|56.609786018278,60.390313965552
HN120,203,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.10935778335813|-0.23374721057708|-0.24278737308443|-0.2351555417065,-0.18648100790471,51.894119131592|54.041692867153|54.197283436798|54.065936965616,50.752643673487
HN120,204,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-2.7332237877694|-1.9604393719828|-1.33913434986|-1.6681808579096,-1.8585391448991,86.927076262729|79.557647343003|71.671345388598|76.065881954378,74.822861972753
HN120,207,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.83390441872193|-0.61754292327113|-0.12119377646087|-0.32177233495755,-0.44992819187619,64.06113351157|60.540748517566|52.098893956298|55.552889748058,55.170788804777
HN120,219,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.16398818813457|-0.2243432973901|-0.64694627395944|-0.44499227844482,-0.26226460386859,47.161356953436|53.879758163069|61.026564638101|57.650569291916,52.001698568948
HN120,223,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.0967478471825|-1.3266626649022|-2.2709030754661|-1.8402809407201,-1.5728022194561,68.139882124524|71.495498871429|82.836305424093|78.169740171705,71.579200357445
HN120,225,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.1504360578084|0.0088739471474235|-0.32048739243395|-0.18303599093865,-0.082627409493183,47.3955012617|49.846226698682|55.530896934176|53.167524401627,48.95178007159
HN120,235,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.0817939000926|-1.4805323039685|-1.6550943407687|-1.5637891220404,-1.3519697573891,67.914435616701|73.618372716228|75.900349958157|74.723811583572,69.102507194042
HN120,245,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.2518484816445|-1.4509148749881|-2.0466226359251|-1.9475865418546,-1.5797920153929,70.427006582902|73.21773100984|80.512052713473|79.412376225887,71.956737982116
HN120,252,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.034870246342907|-0.17109852577638|-0.68984458991084|-0.40365169989204,-0.30295742173294,49.395774091954|52.961441246246|61.731419691604|56.949474813471,52.695394010423
HN120,256,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.60548762630666|-0.79275535022558|-1.4947201223412|-1.2095886296649,-0.98442067771691,60.340955564207|63.401868278554|73.808926607428|69.81329667629,63.628243014354
HN120,260,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.085707385949616|-0.1635335726996|-0.46452274247746|-0.40699236698038,-0.26303646941036,51.484759169904|52.830790482879|57.980735795435|57.006236692224,52.055820849904
HN120,268,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.53315780087443|-1.2683854950626|-1.6486423664173|-1.6099993162116,-1.1462315503647,59.135188774478|70.665181825503|75.818451595169|75.323977490444,65.8783685838
HN120,269,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.184114827303|0.17175338207532|0.11380325999076|0.10819300550805,0.13970715177629,46.813856258249|47.027250919694|48.028961728691|48.126036271965,45.108957479739
HN120,272,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-2.0285470750668|-2.3526932853984|-2.4791303523312|-2.7259528849371,-2.2230242512347,80.314718692622|83.627409663827|84.792291691808|86.869697698174,79.243250049307
HN120,273,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.4717653565029|-1.0656807745144|-1.0125263290518|-1.2354286460712,-0.82938721274673,58.102994021953|67.67057463127|66.85933308604|70.189412874235,61.355905395712
HN120,274,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.6880880949513|-2.1216881092354|-2.1973125862129|-2.4488289984826,-1.9462783473603,76.316191651761|81.315496715222|82.098878974159|84.519471298596,76.382844417607
HN120,276,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.9008682268205|-2.3226161861693|-2.5587629598542|-2.7496450702783,-2.2077401205674,78.877904173962|83.339956565395|85.490471222061|87.055881663948,79.00306461749
HN120,283,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.46583862424676|-0.9857024981834|-2.1410491293463|-1.5011488496595,-1.230030781516,58.002955734036|66.446075828991|81.518536321378|73.894976715423,66.55099803864
HN120,287,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.059286444198348|0.094646778870748|-0.16651229950784|-0.093454416375644,-0.03281173344275,48.972788762266|48.360484286291|52.88223940794|51.618875583614,48.095047048034
HN120,291,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,0.43700891680425|0.42407368525645|0.38649067376049|0.39151877317508,0.39041593939039,42.484589789643|42.703822396731|43.342396171109|43.256830563264,40.807817415965
HN120,299,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-3.9187544351117|-4.3750200103992|-6.4776056416212|-5.5997439667249,-4.8800854955088,93.798010906708|95.402239803537|98.890313871793|97.979566268215,91.681913260151
HN120,301,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.54296005964015|-0.77936853127717|-1.5317929348234|-1.1877361578764,-0.97247183424556,59.299276450398|63.186291930058|74.302634923771|69.493129458719,63.393584136265
HN120,302,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.4584468528583|-2.1049817357626|-3.8596340067914|-2.9738987143858,-2.5011756389829,73.319982827324|81.138919196998|93.555298867|88.708940980432,79.82258058673
HN120,303,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.3879920715586|-1.550154592158|-2.2158961556129|-2.0215584330091,-1.7064853967148,72.353862073854|74.544895681681|82.287406207099|80.23801921556,73.498145096736
HN120,305,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.2526506145517|-1.3744704080603|-1.7871065366483|-1.730041648971,-1.4518992287744,70.438585207623|72.165991207078|77.534250178548|76.837771955396,70.449810821701
HN120,306,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-0.32353266579782|-0.57779426775089|-0.85393958544704|-0.74012133504933,-0.58328407795223,55.583015678275|59.880693595033|64.380230880888|62.551252986755,57.429208621024
HN120,308,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.3663648536597|-1.8595770722418|-1.2199055712099|-1.6485182995081,-1.3697297306293,72.052996897235|78.397120877387|69.963788708873|75.81687489148,69.348652960338
HN120,328,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.029183424684|-1.7196924604403|-1.0228675669856|-1.4238292608914,-1.1452508067791,67.114661210893|76.709856829029|67.017966583864|72.847977603157,66.142970016587
HN120,331,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.1823608405417|-1.4879408313477|-2.5406674417255|-2.061536952652,-1.7466146640622,69.414082687695|73.717986119215|85.334192673221|80.673743112343,73.522640457279
HN120,346,D1|D2|G1|G2,0.31318681318681|0.17582417582418|0.34065934065934|0.12087912087912,-1.8499962325822|-2.6733923772938|-2.785671975733|-2.9106353203037,-2.3502416531468,78.284437731406|86.44853245362|87.334686534298|88.262211803554,80.137830846212
HN137,1001,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.63110762674189|1.4238013217953|0.99851953806443|1.1590010358505|1.523567997668|1.7954897620634,1.0749746250986,39.234863810801|27.152405450327|33.356141188075|30.930760457954|25.806371431766|22.364695336065,31.652767659954
HN137,1003,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.70317431333812|2.0853673599613|2.4722051759248|0.46996416189482|1.7345784451197|3.1825803327939,1.2399316198909,38.050547602895|19.070025587064|15.269709713028|41.927401631286|23.106308568566|9.9213284821095,30.636775040087
HN137,1004,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.21316388133235|1.6951579704466|1.3578699828291|0.68104175720818|1.8853997392464|2.9183437773478,1.0061574633028,46.312856882106|23.595348767905|28.065725480125|38.412827099605|21.301283565713|11.682546627825,33.800506800688
HN137,1006,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.37579486731017|1.5958031672958|1.9308470360245|0.48505832550417|1.6837847208451|2.6882456327896,0.9968360636945,43.524543387544|24.859374006254|20.777969123998|41.672875066963|23.737764816464|13.431307363355,33.749586513798
HN137,1007,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,2.0376849696007|2.3893567375338|2.7602388930063|2.4368957981422|3.1781584992864|4.482822013659,2.5651588640797,19.585333371545|16.02760069062|12.861596918384|15.589062316795|9.9487538918846|4.2808965292632,14.756362353451
HN137,1010,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,1.7607526025756|2.2297470255522|1.5406553705194|2.8540001483363|3.0132312961778|3.2580712449635,2.340471344946,22.785538571641|17.573094960434|25.580247486148|12.150634983398|11.020853550519|9.463396271309,16.628792394419
HN137,1012,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.30211194048594|1.0863320112147|0.79272345206002|0.48812502980125|1.1234182780019|1.3379265111686,0.4417731792296,55.216153465926|32.01705858264|36.598644764046|41.621216260695|31.460138148611|28.345656011303,41.86218003519
HN137,1014,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.016055652774844|0.47690328228442|0.068193866385483|1.0752461519027|1.1249526746864|1.9503857261975,0.66091216657369,49.721779610209|41.810335933278|48.81851031996|32.184543075781|31.437209350277|20.555920547101,38.451181931758
HN137,1015,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.33028657326561|0.27386894615395|-0.053802681573111|0.4409726703768|0.63256533647919|1.2528739050056,0.2210218687204,55.698562353668|45.268413229304|50.932221385492|42.417468882097|39.210777190441|29.55819210841,45.469292283931
HN137,1016,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.087667314137792|0.8021362396739|0.12975693172349|0.15292287749971|0.56070524724778|0.76341746873931,0.28931366454,48.481308500989|36.447384044913|47.752998237767|47.352526828096|40.404202421764|37.071267061774,44.208220452567
HN137,1019,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,1.1661991740558|2.1284884890256|1.5002400727058|2.1685043702723|2.612136148242|3.0508667593815,1.8752369213027,30.824270904111|18.612992406875|26.117176386142|18.196471297985|14.056625336745|10.76762771672,21.600269247902
HN137,1022,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.1891377575223|0.50113101504591|0.067473560423957|-0.38765796514745|0.66943423079639|1.05350400236,-0.2795817125865,69.513721845948|41.402335460846|48.830985374938|56.677471750862|38.603344394378|32.514352707546,53.715434961048
HN137,1024,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.0267564247499|0.778933980919|-0.040779366203445|-0.47680559138529|0.74266328556026|0.98601267227343,-0.23013196534969,67.077521381583|36.820714797858|50.706605521815|58.188016619603|37.407483166411|33.549130940922,52.993619490103
HN137,1026,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,1.4263772744303|1.0364688335237|1.369888200913|1.4017243640089|1.5619680875442|2.6440213366612,1.4918690525604,27.117102612977|32.773980383089|27.897851900258|27.456144606276|25.300036293837|13.791742373908,25.78129043324
HN137,1031,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.63160476738178|1.3311893046585|2.0217003442734|0.85391148710412|1.5224225346377|2.5967281880943,1.1386097864047,39.2266486657|28.440601199919|19.760421087987|35.620215752326|25.821576329471|14.186143384713,31.219665300585
HN137,1032,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,2.4553421632252|3.3237480706681|2.2542321471643|4.0832121098582|4.3470378102854|4.5612513422264,3.3364875270673,15.421551648561|9.0804887585259|17.328610616703|5.5710352292872|4.6835903439418|4.0635909711223,9.7502697035059
HN137,1037,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.0097907232911165|0.61047540921016|0.38446842185946|0.24556791501833|0.72043361913597|0.97024708697074,0.32234531654022,50.169659654977|39.576339436673|43.376821039906|45.754876868407|37.768954770097|33.793189822427,43.669516104181
HN137,1057,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.11817114303265|1.1273849524554|0.62710635785436|0.34045982266403|1.1013642188905|1.2909607659256,0.52971601592922,47.953394271968|31.400881883991|39.301006101309|44.127509175598|31.790691801466|29.01149534293,40.306379794367
HN137,1058,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,1.1366706824536|1.5651885157865|1.1974282459482|1.6133994922374|1.7435651789642|1.9225452404118,1.4339349423963,31.262403876553|25.257872366548|30.364633618151|24.632242491519|22.995819254342|20.872849471155,26.391014758975
